league	apm	hotkeys	minimap	supply	mannered	unique	ami	avi	aum	auv	sq	workers
1	64.3125	low	20	18.2403433476	0	6	947.553191489	211.914893617	867.5	415.808510638	45.0946068185	4.76394849785
1	24.2666666667	low	9	5.36480686695	0	4	678.631578947	100.715789474	1697.27368421	223.789473684	12.7475149213	2.06008583691
1	27.5	low	14	15.7480314961	0	6	815.14084507	165.521126761	1053.16901408	453.457746479	30.9057441383	1.93271295634
1	25.125	low	1	5.72655690766	0	8	1233.82978723	455.489361702	1157.76595745	729.262411348	57.0063029243	4.20901932713
1	37.7352941176	low	15	5.4780876494	0	8	1103.99014778	394.876847291	1274.74876847	907.921182266	42.7800270085	3.40637450199
1	73.75	medium	24	7.69230769231	0	5	775.95890411	200.767123288	1700.17123288	1113.28767123	8.85806539062	2.47552447552
1	20.9333333333	low	6	7.16648291069	0	4	555.489130435	230.956521739	489.483695652	514.255434783	35.8080087531	0.893054024256
1	62.6875	low	0	6.43776824034	0	4	536.489361702	105.872340426	303.776595745	148.340425532	56.8133071136	2.12446351931
1	21.625	low	0	13.9484978541	0	2	575.684210526	24.9263157895	202.368421053	135.894736842	64.9654289197	0.0
1	55.08	medium	1	8.72483221477	0	8	1025.93333333	371.626666667	927.166666667	435.006666667	54.4237160146	1.93288590604
1	26.7	low	3	18.1200453001	1	7	687.374301676	204.603351955	1402.07821229	1038.05586592	9.77703915136	2.03850509626
1	50.775	medium	50	9.76645435244	0	8	756.497890295	252.962025316	1362.80168776	865.759493671	18.5847023402	1.1974522293
1	78.7272727273	low	27	9.47867298578	0	6	1055.42635659	261.829457364	1797.71317829	382.480620155	34.111499522	3.50710900474
1	22.8709677419	medium	64	8.0688542227	0	9	922.299465241	306.56684492	1177.03208556	435.689839572	40.4253862205	1.80742334588
1	43.7419354839	medium	39	3.22754168908	0	11	851.64893617	366.127659574	1823.24468085	232.627659574	31.3964440964	2.19472834857
1	60.5555555556	low	12	7.61421319797	0	5	424.1875	74.8	286.01875	208.49375	46.8014156169	1.67512690355
1	57.0	low	1	15.3994225217	0	7	838.0	286.628571429	707.714285714	562.628571429	43.7794661755	3.11838306064
1	53.6666666667	low	32	13.0597014925	0	6	924.87654321	290.074074074	677.12962963	998.067901235	38.4278592825	4.21641791045
1	60.7857142857	low	11	1.20048019208	0	4	542.705882353	120.094117647	195.823529412	354.752941176	50.8974549817	2.01680672269
1	24.7826086957	low	4	2.98953662182	0	6	657.279411765	228.588235294	477.977941176	317.044117647	48.7344085339	1.70403587444
1	39.7916666667	low	14	9.45047252363	0	10	810.209059233	309.128919861	4185.83623693	1775.35888502	-10.5836631345	1.2390619531
1	21.0909090909	low	0	3.0959752322	0	5	516.71641791	143.044776119	215.074626866	251.880597015	56.5173812082	2.32198142415
1	27.1904761905	low	14	0.805152979066	0	7	687.76	298.88	232.2	319.392	66.3610855107	1.78743961353
1	16.5238095238	low	4	4.8309178744	0	7	799.603174603	232.888888889	927.698412698	255.476190476	41.849518812	2.46376811594
1	28.0	low	14	1.001001001	0	7	725.784313725	251.921568627	650.980392157	192.333333333	51.0741305757	2.52252252252
1	31.9285714286	low	16	3.60144057623	0	5	572.906976744	92.0930232558	589.76744186	166.988372093	39.8703279267	1.65666266507
1	30.7058823529	low	19	3.98803589232	0	7	583.725490196	176.784313725	441.470588235	178.264705882	51.4412096315	1.31605184447
1	22.8181818182	low	3	0.0	0	3	580.909090909	128.242424242	210.454545455	129.484848485	69.9969579505	3.12796208531
1	19.875	low	1	9.31232091691	1	4	318.450704225	72.0	186.225352113	331.204225352	40.0115410886	1.16045845272
1	23.4583333333	medium	1	7.16332378223	0	6	520.496453901	179.290780142	313.65248227	306.744680851	48.4922028203	1.3323782235
1	39.5	low	0	18.2599355532	0	3	571.894736842	27.4526315789	436.831578947	75.8842105263	50.3484476899	2.44897959184
1	22.5833333333	low	2	0.0	0	2	380.694444444	98.6666666667	164.777777778	181.319444444	58.3501749144	1.72910662824
1	35.5714285714	low	5	11.8063754427	1	5	463.448275862	81.6551724138	278.850574713	127.0	55.9282336201	2.33766233766
1	34.6666666667	low	4	14.0350877193	1	7	604.886363636	112.727272727	391.965909091	127.352272727	55.5714871795	2.52631578947
1	43.5625	low	2	18.8087774295	0	4	667.653061224	116.734693878	434.846938776	240.367346939	49.5853393288	2.5078369906
1	16.0322580645	low	0	5.86353944563	0	8	582.842105263	216.168421053	281.815789474	375.905263158	51.2052229124	1.15138592751
1	33.28	medium	18	6.12661674609	0	7	553.758389262	222.711409396	491.812080537	548.845637584	34.0654393727	1.22532334922
