Master.GrandMaster,84.0909090909,medium,28,10.2362204724,0,9,1108.515625,375.5,308.125,236.84375,90.6330533438,4.0157480315
Master.GrandMaster,254.066666667,medium,32,2.36686390533,0,6,1031.6091954,194.574712644,255.770114943,165.540229885,87.277578078,4.82840236686
Master.GrandMaster,83.3333333333,medium,3,8.28402366864,0,8,871.627906977,270.139534884,224.279069767,214.627906977,81.7976865981,3.05325443787
Bronze.Silver,63.8947368421,low,15,8.07174887892,0,7,947.631578947,234.947368421,1113.15789474,254.307017544,43.9796748778,3.22869955157
Master.GrandMaster,108.105263158,low,5,10.0640439158,0,7,1295.94594595,362.234234234,614.54954955,472.522522523,74.8162280394,4.61116193962
Master.GrandMaster,75.8947368421,low,73,1.82982616651,0,8,1117.41071429,269.714285714,337.875,189.035714286,87.1665548447,0.0
Master.GrandMaster,105.818181818,low,28,9.66183574879,1,4,525.384615385,32.9846153846,95.1538461538,35.9384615385,96.1172446278,0.0
Master.GrandMaster,103.909090909,low,11,8.05152979066,0,6,790.78125,86.25,242.34375,53.46875,82.9132451692,5.02415458937
Bronze.Silver,81.3076923077,low,3,9.82961992136,0,9,1151.03225806,346.632258065,967.064516129,392.8,59.2831011838,3.06684141547
Master.GrandMaster,165.103448276,medium,62,4.65386852821,0,9,1287.98850575,384.275862069,264.183908046,217.103448276,104.008818723,2.58289703316
Master.GrandMaster,147.294117647,medium,26,3.94088669951,0,8,1125.09615385,267.692307692,373.509615385,103.730769231,90.9034957085,3.960591133
Master.GrandMaster,186.705882353,medium,89,6.89655172414,0,6,1305.72815534,346.873786408,308.155339806,291.417475728,95.3746531432,5.91133004926
Master.GrandMaster,185.928571429,medium,5,19.9501246883,0,5,652.56097561,175.414634146,261.085365854,93.256097561,74.242294293,2.16957605985
Master.GrandMaster,259.153846154,medium,13,12.2950819672,0,5,602.763157895,167.578947368,128.947368421,91.4210526316,88.1023764075,2.29508196721
Bronze.Silver,96.0625,low,0,8.66738894908,0,6,739.578947368,191.831578947,362.631578947,367.894736842,53.8793508155,3.12026002167
Bronze.Silver,52.5,low,2,7.58396533044,0,6,838.829787234,238.808510638,263.244680851,355.329787234,66.7131408837,3.90032502709
Bronze.Silver,31.5384615385,low,8,11.3636363636,0,5,597.160493827,131.555555556,469.50617284,516.740740741,33.6551985732,4.31818181818
Bronze.Silver,86.3571428571,low,0,6.31313131313,0,5,665.625,168.4,424.3125,344.95,47.4013695218,3.0303030303
Bronze.Silver,31.0344827586,low,1,5.69800569801,0,6,421.011235955,142.292134831,271.235955056,721.460674157,25.4955178487,1.12820512821
Bronze.Silver,72.6666666667,low,51,6.83760683761,0,5,483.333333333,139.028248588,412.231638418,181.694915254,46.3057895886,1.50427350427
Master.GrandMaster,242.947368421,medium,90,2.75988960442,0,7,1294.09090909,302.4,458.363636364,386.654545455,80.6742040484,5.02299908004
Master.GrandMaster,145.421052632,medium,24,5.51977920883,0,7,1054.68468468,320.432432432,280.585585586,114.486486486,96.6694784438,2.64949402024
Master.GrandMaster,98.0,medium,10,15.8982511924,1,3,729.21875,71.0,162.484375,45.5,91.5592855784,3.14785373609
Master.GrandMaster,181.454545455,medium,3,3.17965023847,0,3,588.461538462,156.8,184.615384615,89.3230769231,79.2836686809,2.38473767886
Master.GrandMaster,106.090909091,low,9,4.6875,0,5,660.769230769,73.8461538462,204.538461538,46.8769230769,81.7760805406,4.03125
Master.GrandMaster,106.466666667,low,20,3.46020761246,0,7,826.853932584,218.606741573,236.123595506,228.966292135,75.1517650478,5.60553633218
Master.GrandMaster,105.214285714,low,35,7.29927007299,0,6,539.642857143,60.7619047619,146.702380952,67.8571428571,80.8888563281,2.40875912409
Bronze.Silver,36.3333333333,low,1,4.10172272354,0,7,702.338709677,239.870967742,388.266129032,705.725806452,40.2633526344,3.49466776046
Master.GrandMaster,128.666666667,medium,3,4.68164794007,0,8,1004.12844037,312.220183486,294.128440367,150.348623853,89.7274706039,4.49438202247
Master.GrandMaster,24.1764705882,low,5,5.81959262852,0,4,890.571428571,229.638095238,485.266666667,186.742857143,65.8545087201,3.43355965082
Master.GrandMaster,110.866666667,low,36,19.8598130841,0,6,699.886363636,231.272727273,114.261363636,177.772727273,85.9586093291,3.9953271028
Master.GrandMaster,55.6,medium,3,5.84112149533,0,6,769.540229885,244.229885057,234.022988506,110.482758621,84.1363999625,3.22429906542
Bronze.Silver,59.1111111111,low,13,18.1124880839,0,8,923.301886792,219.773584906,449.481132075,309.575471698,62.6877965692,3.14585319352
Bronze.Silver,17.9367088608,low,64,5.22793810121,0,9,389.048625793,132.566596195,1251.7230444,1427.39534884,-11.252057263,0.514429109159
Bronze.Silver,36.8,low,183,7.94646591384,0,12,580.741525424,172.406779661,4000.76271186,652.75,-19.4747560067,0.715181932246
Master.GrandMaster,210.272727273,low,2,7.89889415482,0,5,583.846153846,153.6,111.769230769,161.876923077,78.9462878901,2.65402843602
Bronze.Silver,39.0588235294,medium,6,8.68725868726,0,6,492.596153846,102.0,337.115384615,113.701923077,54.623709462,2.37451737452
Bronze.Silver,54.7058823529,low,0,2.89575289575,0,6,440.476190476,94.6285714286,249.666666667,339.866666667,42.3816791118,1.62162162162
Bronze.Silver,72.0625,low,6,14.7523709168,1,5,745.3125,138.5,602.291666667,259.760416667,45.8027602131,2.7186512118
Master.GrandMaster,138.878787879,medium,104,1.51591712986,1,11,1241.85929648,510.070351759,397.211055276,429.351758794,88.9003696271,2.91056088934
Master.GrandMaster,194.333333333,high,41,4.04244567964,0,6,1116.05,335.92,335.81,334.575,81.8471354024,3.21374431531
Master.GrandMaster,147.15,high,108,2.63157894737,0,7,1360.94827586,381.931034483,417.155172414,175.793103448,100.092311957,5.21052631579
Bronze.Silver,54.1162790698,low,35,4.69483568075,0,7,547.170542636,260.837209302,1240.93023256,322.829457364,21.324282663,1.19718309859
Master.GrandMaster,180.636363636,medium,11,3.18979266348,0,6,680.461538462,119.876923077,139.4,87.2,88.56470703,5.93301435407
Bronze.Silver,64.0555555556,low,1,9.25069380204,0,5,401.181818182,115.781818182,279.2,299.163636364,42.1813083808,1.55411655874
Bronze.Silver,64.4523809524,medium,134,6.77560781188,0,7,573.928571429,256.952380952,547.182539683,691.186507937,30.586473863,1.93702670387
Bronze.Silver,29.6428571429,low,5,15.5688622754,0,5,429.88372093,80.7441860465,166.686046512,125.906976744,65.7272155878,2.65868263473
Master.GrandMaster,141.0,high,28,4.8231511254,0,6,518.0,138.584615385,148.769230769,63.7538461538,83.9164620163,2.60450160772
Bronze.Silver,69.724137931,low,24,2.91375291375,0,6,737.976878613,165.456647399,768.179190751,311.699421965,38.8585004363,1.71328671329
Bronze.Silver,83.7931034483,low,91,4.662004662,0,8,1233.73563218,452.32183908,1770.51724138,915.212643678,44.4966824667,2.86713286713
Master.GrandMaster,242.5,high,90,10.4216011369,1,8,1418.06603774,278.41509434,321.853773585,569.712264151,83.5919874534,3.63808621506
Master.GrandMaster,162.972222222,medium,101,4.73709142586,0,12,1319.20187793,435.530516432,407.943661972,219.788732394,98.6654299888,4.06442444339
Bronze.Silver,74.8666666667,high,20,7.7177508269,0,6,467.849462366,137.11827957,254.247311828,188.967741935,55.7162746933,2.97684674752
Bronze.Silver,54.6444444444,medium,24,3.71885459279,0,9,942.814814815,403.496296296,2306.62962963,635.103703704,25.019218826,1.91892896988
Bronze.Silver,17.4193548387,low,3,3.77969762419,0,5,1011.39037433,342.331550802,1986.79144385,1098.2459893,23.7097988535,2.23542116631
Bronze.Silver,61.5806451613,medium,3,14.0388768898,0,8,726.720430108,281.892473118,662.365591398,509.134408602,41.0515796815,1.84665226782
Bronze.Silver,28.6,low,7,4.78468899522,0,9,676.161137441,236.663507109,1295.85308057,968.886255924,13.3874185238,1.26315789474
Bronze.Silver,59.3076923077,low,35,3.97350993377,0,7,881.315789474,266.842105263,559.210526316,331.513157895,57.3329719301,3.2582781457
Bronze.Silver,82.8260869565,low,69,5.24344569288,0,8,1184.41176471,416.235294118,990.955882353,1153.08823529,48.2853079972,4.40449438202
Bronze.Silver,119.434782609,medium,50,2.99625468165,0,10,986.962962963,315.851851852,473.962962963,267.703703704,71.1584736627,2.47191011236
Bronze.Silver,55.1818181818,low,0,9.86842105263,0,5,625.873015873,92.1904761905,185.873015873,91.6984126984,77.5184039332,3.25657894737
Bronze.Silver,48.8620689655,low,54,8.04597701149,1,12,1141.14285714,404.388571429,1855.62857143,362.222857143,44.4579356561,3.20689655172
Bronze.Silver,71.0,medium,45,3.44827586207,0,11,916.818181818,420.818181818,2215.56818182,191.471590909,31.6243099866,1.96551724138
Bronze.Silver,42.9,low,21,2.54022015241,0,6,859.916666667,261.466666667,745.208333333,411.341666667,46.9084458212,2.9466553768
Bronze.Silver,58.35,medium,13,5.08044030483,0,6,781.157024793,178.247933884,615.619834711,221.570247934,50.4516777062,2.28619813717
Bronze.Silver,28.7857142857,low,7,0.0,0,4,303.411764706,79.6235294118,161.588235294,264.705882353,46.4370089761,1.51079136691
Bronze.Silver,45.6111111111,low,9,11.3421550095,0,5,532.735849057,89.5094339623,239.29245283,141.075471698,61.8967960849,2.43856332703
Bronze.Silver,42.6111111111,low,19,10.3969754253,0,7,465.377358491,92.2264150943,191.556603774,171.169811321,60.4593903996,0.0
Bronze.Silver,53.0454545455,medium,18,11.7462803446,0,7,1264.23076923,325.784615385,1489.80769231,277.315384615,54.5424533896,2.96006264683
Bronze.Silver,54.8333333333,low,5,2.81690140845,0,5,705.890410959,115.506849315,466.506849315,140.02739726,55.1143568856,3.12676056338
Bronze.Silver,39.6923076923,low,6,2.76625172891,0,3,317.972972973,8.64864864865,312.337837838,34.5405405405,50.9474089195,1.99170124481
Bronze.Silver,100.964285714,low,107,2.4154589372,1,8,1015.38922156,440.239520958,762.994011976,385.431137725,63.1822585312,2.57246376812
Bronze.Silver,44.8,medium,1,3.28767123288,0,6,992.77173913,370.956521739,400.570652174,800.184782609,57.2160542745,2.56438356164
Bronze.Silver,88.2727272727,low,27,9.81912144703,0,10,937.193877551,314.040816327,2304.79591837,437.392857143,22.9187939429,2.26356589147
Bronze.Silver,16.9591836735,low,12,12.2448979592,0,6,497.254237288,184.13559322,1014.25423729,509.603389831,16.1576314754,0.612244897959
Bronze.Silver,37.6956521739,low,9,5.1890289103,1,8,932.919708029,193.98540146,622.189781022,304.218978102,54.9390553375,2.04595997035
Bronze.Silver,32.1739130435,low,30,11.8606375093,0,7,866.691176471,296.470588235,389.338235294,318.683823529,66.0869728768,2.53521126761
Bronze.Silver,46.119047619,low,10,11.4308238076,0,6,614.960629921,184.188976378,1532.85433071,217.956692913,16.945019565,1.22979897517
Bronze.Silver,38.15,low,17,21.5889464594,1,5,548.728813559,160.677966102,528.855932203,210.084745763,42.8334375329,1.34715025907
Bronze.Silver,43.7272727273,low,5,16.4190774042,0,5,377.890625,111.375,1493.2421875,598.59375,-4.14262222358,1.07896794371
Bronze.Silver,41.95,low,1,8.43525938423,1,7,628.143459916,258.767932489,2320.18987342,589.265822785,3.37715588161,1.49304091101
Bronze.Silver,18.88,low,3,2.0325203252,0,5,452.972972973,161.405405405,685.743243243,459.486486486,22.9418245819,1.38211382114
Bronze.Silver,34.4489795918,low,50,2.41963359834,1,9,646.975945017,217.072164948,834.12371134,1615.34364261,8.30420130552,0.954026961632
Bronze.Silver,77.6170212766,low,4,18.9828080229,0,10,572.29390681,141.362007168,1015.55197133,202.480286738,25.5450834422,1.07449856734
Bronze.Silver,30.4,low,0,1.08108108108,0,1,0.0,0.0,50.0,0.0,103.07919481,0.389189189189
Bronze.Silver,66.7391304348,medium,13,6.61764705882,1,6,1136.27737226,253.897810219,950.01459854,181.197080292,60.5723383219,2.69117647059
Bronze.Silver,54.8695652174,low,19,10.2941176471,0,7,862.391304348,295.188405797,1561.23188406,1150.49275362,18.819043282,2.47058823529
Bronze.Silver,43.5555555556,low,30,3.72670807453,0,9,1111.7791411,293.104294479,2333.37423313,454.153374233,29.7122995465,3.42857142857
Bronze.Silver,32.36,low,3,6.73400673401,0,5,705.165562914,184.370860927,515.099337748,622.523178808,36.3689167071,2.18181818182
Bronze.Silver,69.8979591837,medium,0,4.11946446962,0,12,850.310344828,370.75862069,1982.95517241,541.906896552,24.3622969043,2.05973223481
Bronze.Silver,35.4375,medium,0,10.6723585912,0,5,725.416666667,117.0,1325.36458333,174.427083333,24.4360270672,2.24119530416
Bronze.Silver,42.4761904762,low,14,4.914004914,0,10,964.919354839,267.741935484,2760.12096774,419.758064516,16.8451636502,2.16216216216
Bronze.Silver,38.0,low,8,7.63358778626,0,5,770.0,144.344086022,518.76344086,95.752688172,59.1135677623,4.5147219193
Bronze.Silver,57.1875,low,0,13.0861504907,0,6,416.489361702,101.276595745,172.606382979,136.617021277,64.1346374222,2.6826608506
Bronze.Silver,46.8947368421,low,7,8.82612533098,1,7,902.5,246.896551724,419.525862069,415.181034483,59.6657422155,3.0185348632
Bronze.Silver,31.5882352941,low,14,0.0,0,5,393.775510204,142.204081633,627.653061224,394.020408163,23.1783187939,1.17647058824
Bronze.Silver,40.3529411765,low,3,17.5438596491,0,5,949.285714286,240.979591837,528.469387755,333.530612245,60.4992869553,4.39628482972
Bronze.Silver,41.0,medium,19,12.3277737491,0,8,824.214285714,225.714285714,564.035714286,221.528571429,57.0199946803,3.04568527919
Bronze.Silver,45.347826087,low,4,2.17548948513,0,6,1118.1294964,287.884892086,616.985611511,672.287769784,56.754197536,2.21899927484
Bronze.Silver,54.3913043478,low,10,11.0782865583,0,7,1005.91240876,306.919708029,1057.40875912,294.569343066,50.6239579047,3.63367799114
Bronze.Silver,41.875,low,17,8.17160367722,0,6,646.1,181.6,575.4,179.33,47.7656125712,2.88049029622
Bronze.Silver,39.6470588235,low,0,7.22394220846,0,3,556.868686869,165.818181818,406.717171717,536.191919192,34.9388897684,1.79566563467
Bronze.Silver,26.3333333333,low,4,7.86924939467,0,7,659.457831325,149.397590361,928.795180723,271.096385542,30.6350910112,1.81598062954
Bronze.Silver,62.1785714286,low,45,11.5012106538,0,7,1423.25301205,383.036144578,4017.86144578,347.319277108,33.2620446053,3.74092009685
Bronze.Silver,126.294117647,low,14,9.25069380204,1,6,712.3,255.68,248.33,544.0,52.7904119905,2.60869565217
Bronze.Silver,43.2105263158,low,14,13.4408602151,0,8,829.736842105,253.894736842,451.535087719,368.657894737,57.1262462146,2.68817204301
Bronze.Silver,18.2631578947,low,6,2.6714158504,0,1,333.245614035,54.3157894737,195.736842105,511.473684211,28.9370754484,1.12199465717
Bronze.Silver,20.5172413793,low,8,16.4399092971,0,8,876.685393258,299.95505618,1810.70224719,587.511235955,24.0331320512,1.70068027211
Bronze.Silver,48.7586206897,medium,24,5.12820512821,0,9,754.261363636,249.363636364,1316.30681818,392.914772727,27.5910519948,1.74358974359
Bronze.Silver,35.5217391304,medium,12,6.52173913043,0,9,879.785714286,245.028571429,1132.67857143,488.035714286,35.2630663144,2.08695652174
Bronze.Silver,20.5625,low,4,8.55130784708,1,6,442.73255814,162.790697674,1288.05232558,775.715116279,1.90474448052,1.02615694165
Bronze.Silver,57.8965517241,low,17,10.060362173,0,7,863.063583815,217.803468208,2555.26011561,205.531791908,14.5130257246,1.50905432596
Bronze.Silver,59.125,low,0,16.632016632,0,6,946.224489796,236.734693878,939.183673469,397.173469388,44.8033004267,4.05405405405
Bronze.Silver,22.59375,low,6,11.1111111111,1,5,585.95,127.52,401.29,662.815,30.2647592765,1.81818181818
Bronze.Silver,13.9333333333,low,0,2.31481481481,0,3,540.112359551,193.797752809,318.820224719,312.02247191,49.544011013,2.15277777778
Bronze.Silver,26.8125,medium,5,9.34579439252,0,3,770.306122449,229.87755102,847.397959184,539.540816327,34.7389074242,2.36760124611
Bronze.Silver,35.1818181818,low,18,12.539184953,0,7,931.395348837,238.387596899,1303.0620155,427.744186047,35.1191015491,3.05642633229
Bronze.Silver,14.8181818182,low,12,20.3761755486,0,5,510.692307692,152.984615385,408.653846154,412.969230769,36.9284473514,1.97492163009
Bronze.Silver,44.275,low,9,1.88127090301,0,9,618.705636743,250.455114823,3409.47807933,1075.71816284,-12.6225554689,1.22909698997
Bronze.Silver,25.3191489362,low,19,3.53731871242,0,7,739.964664311,250.120141343,2389.60424028,1000.24028269,2.97568967489,1.46444994694
Bronze.Silver,24.914893617,low,39,8.84329678104,0,10,563.697183099,185.23943662,1309.00704225,372.757042254,15.9455609031,1.1673151751
Bronze.Silver,25.2631578947,low,1,4.4404973357,0,4,552.631578947,91.0877192982,911.49122807,119.98245614,28.0103066499,2.50444049734
Bronze.Silver,54.3571428571,medium,4,15.6438026474,0,6,1006.44970414,290.366863905,1614.23076923,754.426035503,30.2296130836,2.09386281588
Bronze.Silver,53.4705882353,low,10,3.91772771792,0,7,763.047619048,190.933333333,342.19047619,133.447619048,69.980382534,3.46718903036
Bronze.Silver,64.3125,low,20,18.2403433476,0,6,947.553191489,211.914893617,867.5,415.808510638,45.0946068185,4.76394849785
Bronze.Silver,24.2666666667,low,9,5.36480686695,0,4,678.631578947,100.715789474,1697.27368421,223.789473684,12.7475149213,2.06008583691
Bronze.Silver,27.5,low,14,15.7480314961,0,6,815.14084507,165.521126761,1053.16901408,453.457746479,30.9057441383,1.93271295634
Bronze.Silver,25.125,low,1,5.72655690766,0,8,1233.82978723,455.489361702,1157.76595745,729.262411348,57.0063029243,4.20901932713
Bronze.Silver,37.7352941176,low,15,5.4780876494,0,8,1103.99014778,394.876847291,1274.74876847,907.921182266,42.7800270085,3.40637450199
Bronze.Silver,73.75,medium,24,7.69230769231,0,5,775.95890411,200.767123288,1700.17123288,1113.28767123,8.85806539062,2.47552447552
Bronze.Silver,20.9333333333,low,6,7.16648291069,0,4,555.489130435,230.956521739,489.483695652,514.255434783,35.8080087531,0.893054024256
Bronze.Silver,62.6875,low,0,6.43776824034,0,4,536.489361702,105.872340426,303.776595745,148.340425532,56.8133071136,2.12446351931
Bronze.Silver,21.625,low,0,13.9484978541,0,2,575.684210526,24.9263157895,202.368421053,135.894736842,64.9654289197,0.0
Bronze.Silver,55.08,medium,1,8.72483221477,0,8,1025.93333333,371.626666667,927.166666667,435.006666667,54.4237160146,1.93288590604
Bronze.Silver,26.7,low,3,18.1200453001,1,7,687.374301676,204.603351955,1402.07821229,1038.05586592,9.77703915136,2.03850509626
Bronze.Silver,50.775,medium,50,9.76645435244,0,8,756.497890295,252.962025316,1362.80168776,865.759493671,18.5847023402,1.1974522293
Bronze.Silver,78.7272727273,low,27,9.47867298578,0,6,1055.42635659,261.829457364,1797.71317829,382.480620155,34.111499522,3.50710900474
Bronze.Silver,22.8709677419,medium,64,8.0688542227,0,9,922.299465241,306.56684492,1177.03208556,435.689839572,40.4253862205,1.80742334588
Bronze.Silver,43.7419354839,medium,39,3.22754168908,0,11,851.64893617,366.127659574,1823.24468085,232.627659574,31.3964440964,2.19472834857
Bronze.Silver,60.5555555556,low,12,7.61421319797,0,5,424.1875,74.8,286.01875,208.49375,46.8014156169,1.67512690355
Bronze.Silver,57.0,low,1,15.3994225217,0,7,838.0,286.628571429,707.714285714,562.628571429,43.7794661755,3.11838306064
Bronze.Silver,53.6666666667,low,32,13.0597014925,0,6,924.87654321,290.074074074,677.12962963,998.067901235,38.4278592825,4.21641791045
Bronze.Silver,60.7857142857,low,11,1.20048019208,0,4,542.705882353,120.094117647,195.823529412,354.752941176,50.8974549817,2.01680672269
Bronze.Silver,24.7826086957,low,4,2.98953662182,0,6,657.279411765,228.588235294,477.977941176,317.044117647,48.7344085339,1.70403587444
Bronze.Silver,39.7916666667,low,14,9.45047252363,0,10,810.209059233,309.128919861,4185.83623693,1775.35888502,-10.5836631345,1.2390619531
Bronze.Silver,21.0909090909,low,0,3.0959752322,0,5,516.71641791,143.044776119,215.074626866,251.880597015,56.5173812082,2.32198142415
Bronze.Silver,27.1904761905,low,14,0.805152979066,0,7,687.76,298.88,232.2,319.392,66.3610855107,1.78743961353
Bronze.Silver,16.5238095238,low,4,4.8309178744,0,7,799.603174603,232.888888889,927.698412698,255.476190476,41.849518812,2.46376811594
Bronze.Silver,28.0,low,14,1.001001001,0,7,725.784313725,251.921568627,650.980392157,192.333333333,51.0741305757,2.52252252252
Bronze.Silver,31.9285714286,low,16,3.60144057623,0,5,572.906976744,92.0930232558,589.76744186,166.988372093,39.8703279267,1.65666266507
Bronze.Silver,30.7058823529,low,19,3.98803589232,0,7,583.725490196,176.784313725,441.470588235,178.264705882,51.4412096315,1.31605184447
Bronze.Silver,22.8181818182,low,3,0.0,0,3,580.909090909,128.242424242,210.454545455,129.484848485,69.9969579505,3.12796208531
Bronze.Silver,19.875,low,1,9.31232091691,1,4,318.450704225,72.0,186.225352113,331.204225352,40.0115410886,1.16045845272
Bronze.Silver,23.4583333333,medium,1,7.16332378223,0,6,520.496453901,179.290780142,313.65248227,306.744680851,48.4922028203,1.3323782235
Bronze.Silver,39.5,low,0,18.2599355532,0,3,571.894736842,27.4526315789,436.831578947,75.8842105263,50.3484476899,2.44897959184
Bronze.Silver,22.5833333333,low,2,0.0,0,2,380.694444444,98.6666666667,164.777777778,181.319444444,58.3501749144,1.72910662824
Bronze.Silver,35.5714285714,low,5,11.8063754427,1,5,463.448275862,81.6551724138,278.850574713,127.0,55.9282336201,2.33766233766
Bronze.Silver,34.6666666667,low,4,14.0350877193,1,7,604.886363636,112.727272727,391.965909091,127.352272727,55.5714871795,2.52631578947
Bronze.Silver,43.5625,low,2,18.8087774295,0,4,667.653061224,116.734693878,434.846938776,240.367346939,49.5853393288,2.5078369906
Bronze.Silver,16.0322580645,low,0,5.86353944563,0,8,582.842105263,216.168421053,281.815789474,375.905263158,51.2052229124,1.15138592751
Bronze.Silver,33.28,medium,18,6.12661674609,0,7,553.758389262,222.711409396,491.812080537,548.845637584,34.0654393727,1.22532334922
